gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E06000007,Warrington,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
E06000007,Warrington,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.warrington.gov.uk/schoolholidays
E06000008,Blackburn with Darwen,England,Term 1 (Autumn),Autumn,2025,02/09/2025,23/10/2025,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000008,Blackburn with Darwen,England,Term 2 (Autumn),Autumn,2025,04/11/2025,19/12/2025,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000008,Blackburn with Darwen,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000008,Blackburn with Darwen,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000008,Blackburn with Darwen,England,Term 5 (Summer),Summer,2026,14/04/2026,22/05/2026,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000008,Blackburn with Darwen,England,Term 6 (Summer),Summer,2026,02/06/2026,17/07/2026,2025/26,Sample term dates,https://blackburn.gov.uk/schools-and-education/school-attendance/school-holidays
E06000009,Blackpool,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000009,Blackpool,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000009,Blackpool,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000009,Blackpool,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000009,Blackpool,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000009,Blackpool,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.lancashire.gov.uk/children-education-families/schools/school-term-dates-and-holidays/
E06000010,"Kingston upon Hull, City of",England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000010,"Kingston upon Hull, City of",England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000010,"Kingston upon Hull, City of",England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000010,"Kingston upon Hull, City of",England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000010,"Kingston upon Hull, City of",England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000010,"Kingston upon Hull, City of",England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.hull.gov.uk/schools-2/school-holidays-term-dates
E06000011,East Riding of Yorkshire,England,Term 1 (Autumn),Autumn,2025,02/09/2025,23/10/2025,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000011,East Riding of Yorkshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000011,East Riding of Yorkshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000011,East Riding of Yorkshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000011,East Riding of Yorkshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000011,East Riding of Yorkshire,England,Term 6 (Summer),Summer,2026,02/06/2026,20/07/2026,2025/26,Sample term dates,https://www.eastriding.gov.uk/learning/schools-colleges-and-academies/school-term-dates/
E06000012,North East Lincolnshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,23/10/2025,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000012,North East Lincolnshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000012,North East Lincolnshire,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000012,North East Lincolnshire,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000012,North East Lincolnshire,England,Term 5 (Summer),Summer,2026,21/04/2026,22/05/2026,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000012,North East Lincolnshire,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.nelincs.gov.uk/children-families-and-schools/schools-and-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 5 (Summer),Summer,2026,21/04/2026,22/05/2026,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000013,North Lincolnshire,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.northlincs.gov.uk/schools-libraries-and-learning/schools-colleges-and-further-education/school-term-dates/
E06000014,York,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000014,York,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000014,York,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000014,York,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000014,York,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000014,York,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.york.gov.uk/attendance-truancy/school-term-dates
E06000015,Derby,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000015,Derby,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000015,Derby,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000015,Derby,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000015,Derby,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000015,Derby,England,Term 6 (Summer),Summer,2026,01/06/2026,23/07/2026,2025/26,Sample term dates,https://www.derby.gov.uk/education-and-learning/schools-and-colleges/term-holiday-dates/
E06000016,Leicester,England,Term 1 (Autumn),Autumn,2025,26/08/2025,17/10/2025,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000016,Leicester,England,Term 2 (Autumn),Autumn,2025,27/10/2025,19/12/2025,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000016,Leicester,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000016,Leicester,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000016,Leicester,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000016,Leicester,England,Term 6 (Summer),Summer,2026,01/06/2026,10/07/2026,2025/26,Sample term dates,https://www.leicester.gov.uk/schools-and-learning/school-and-colleges/term-dates/ (PDF: leicester-city-council-school-term-and-holiday-dates-2025-26_print.pdf).
E06000017,Rutland,England,Term 1 (Autumn),Autumn,2025,29/08/2025,17/10/2025,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000017,Rutland,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000017,Rutland,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000017,Rutland,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000017,Rutland,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000017,Rutland,England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.rutland.gov.uk/education-learning/term-dates
E06000018,Nottingham,England,Term 1 (Autumn),Autumn,2025,02/09/2025,17/10/2025,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000018,Nottingham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000018,Nottingham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000018,Nottingham,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000018,Nottingham,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000018,Nottingham,England,Term 6 (Summer),Summer,2026,01/06/2026,24/07/2026,2025/26,Sample term dates,https://www.nottinghamcity.gov.uk/information-for-residents/education-and-schools/school-term-dates-and-holidays/
E06000019,"Herefordshire, County of",England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000019,"Herefordshire, County of",England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000019,"Herefordshire, County of",England,Term 3 (Spring),Spring,2026,06/01/2026,13/02/2026,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000019,"Herefordshire, County of",England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000019,"Herefordshire, County of",England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000019,"Herefordshire, County of",England,Term 6 (Summer),Summer,2026,01/06/2026,17/07/2026,2025/26,Sample term dates,https://www.herefordshire.gov.uk/schools-and-education/school-term-and-holiday-dates/
E06000020,Telford and Wrekin,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000020,Telford and Wrekin,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000020,Telford and Wrekin,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000020,Telford and Wrekin,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000020,Telford and Wrekin,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000020,Telford and Wrekin,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.telford.gov.uk/schools-and-learning/school-term-dates/
E06000021,Stoke-on-Trent,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000021,Stoke-on-Trent,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000021,Stoke-on-Trent,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000021,Stoke-on-Trent,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000021,Stoke-on-Trent,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000021,Stoke-on-Trent,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/staffordshire/school-term-dates
E06000022,Bath and North East Somerset,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000022,Bath and North East Somerset,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000022,Bath and North East Somerset,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000022,Bath and North East Somerset,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000022,Bath and North East Somerset,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000022,Bath and North East Somerset,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.bathnes.gov.uk/school-term-and-holiday-dates-consultation-2025-2026
E06000023,"Bristol, City of",England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000023,"Bristol, City of",England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000023,"Bristol, City of",England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000023,"Bristol, City of",England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000023,"Bristol, City of",England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000023,"Bristol, City of",England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.bristolworld.com/education/bristol-school-term-dates-202526-5297132
E06000024,North Somerset,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000024,North Somerset,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000024,North Somerset,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000024,North Somerset,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000024,North Somerset,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000024,North Somerset,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://n-somerset.gov.uk/my-services/schools-learning/local-schools/school-term-dates/2025-26-term-dates
E06000025,South Gloucestershire,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
E06000025,South Gloucestershire,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
E06000025,South Gloucestershire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
